,x,y,z,u,v,w
752,4.1745439E-02,4.1745439E-02,0,1.0034330E-03,-9.9986792E-04,0
753,4.1745439E-02,4.8351578E-02,0,1.1279460E-03,-1.4319100E-03,0
754,4.1745439E-02,5.5383611E-02,0,1.2025310E-03,-1.9428300E-03,0
755,4.1745439E-02,6.2861718E-02,0,1.2148300E-03,-2.5111269E-03,0
756,4.1745439E-02,7.0805967E-02,0,1.1551681E-03,-3.1013009E-03,0
757,4.1745439E-02,7.9236120E-02,0,1.0154831E-03,-3.6628779E-03,0
758,4.1745439E-02,8.8171452E-02,0,7.8807567E-04,-4.1297371E-03,0
759,4.1745439E-02,9.7630538E-02,0,4.6464641E-04,-4.4194940E-03,0
760,4.1745439E-02,1.0763100E-01,0,3.5975889E-05,-4.4329502E-03,0
761,4.1745439E-02,1.1818910E-01,0,-5.0752750E-04,-4.0539298E-03,0
762,4.1745439E-02,1.2931970E-01,0,-1.1743699E-03,-3.1501169E-03,0
763,4.1745439E-02,1.4103580E-01,0,-1.9697130E-03,-1.5756720E-03,0
764,4.1745439E-02,1.5334810E-01,0,-2.8925771E-03,8.2362659E-04,0
765,4.1745439E-02,1.6626510E-01,0,-3.9329468E-03,4.2022308E-03,0
766,4.1745439E-02,1.7979211E-01,0,-5.0692838E-03,8.7036183E-03,0
767,4.1745439E-02,1.9393159E-01,0,-6.2670582E-03,1.4446630E-02,0
768,4.1745439E-02,2.0868230E-01,0,-7.4787880E-03,2.1510581E-02,0
769,4.1745439E-02,2.2403920E-01,0,-8.6459657E-03,2.9920829E-02,0
770,4.1745439E-02,2.3999350E-01,0,-9.7028911E-03,3.9636929E-02,0
771,4.1745439E-02,2.5653160E-01,0,-1.0582060E-02,5.0545178E-02,0
772,4.1745439E-02,2.7363601E-01,0,-1.1220440E-02,6.2457021E-02,0
773,4.1745439E-02,2.9128411E-01,0,-1.1565670E-02,7.5113989E-02,0
774,4.1745439E-02,3.0944881E-01,0,-1.1581260E-02,8.8198841E-02,0
775,4.1745439E-02,3.2809830E-01,0,-1.1249990E-02,1.0135180E-01,0
776,4.1745439E-02,3.4719640E-01,0,-1.0575140E-02,1.1419020E-01,0
777,4.1745439E-02,3.6670211E-01,0,-9.5795142E-03,1.2632920E-01,0
778,4.1745439E-02,3.8657060E-01,0,-8.3025936E-03,1.3740230E-01,0
779,4.1745439E-02,4.0675300E-01,0,-6.7965402E-03,1.4707920E-01,0
780,4.1745439E-02,4.2719731E-01,0,-5.1216590E-03,1.5508020E-01,0
781,4.1745439E-02,4.4784829E-01,0,-3.3420150E-03,1.6118720E-01,0
782,4.1745439E-02,4.6864870E-01,0,-1.5216280E-03,1.6525050E-01,0
783,4.1745439E-02,4.8953950E-01,0,2.7851379E-04,1.6719200E-01,0
784,4.1745439E-02,5.1046050E-01,0,2.0026010E-03,1.6700540E-01,0
785,4.1745439E-02,5.3135133E-01,0,3.6014649E-03,1.6475400E-01,0
786,4.1745439E-02,5.5215168E-01,0,5.0335559E-03,1.6056570E-01,0
787,4.1745439E-02,5.7280272E-01,0,6.2656491E-03,1.5462680E-01,0
788,4.1745439E-02,5.9324700E-01,0,7.2734188E-03,1.4717311E-01,0
789,4.1745439E-02,6.1342943E-01,0,8.0419108E-03,1.3847931E-01,0
790,4.1745439E-02,6.3329792E-01,0,8.5658263E-03,1.2884670E-01,0
791,4.1745439E-02,6.5280360E-01,0,8.8494467E-03,1.1858940E-01,0
792,4.1745439E-02,6.7190170E-01,0,8.9060366E-03,1.0802010E-01,0
793,4.1745439E-02,6.9055122E-01,0,8.7565621E-03,9.7436100E-02,0
794,4.1745439E-02,7.0871592E-01,0,8.4277038E-03,8.7106787E-02,0
795,4.1745439E-02,7.2636402E-01,0,7.9492759E-03,7.7264778E-02,0
796,4.1745439E-02,7.4346840E-01,0,7.3511740E-03,6.8100519E-02,0
797,4.1745439E-02,7.6000649E-01,0,6.6600149E-03,5.9761651E-02,0
798,4.1745439E-02,7.7596080E-01,0,5.8954018E-03,5.2357331E-02,0
799,4.1745439E-02,7.9131770E-01,0,5.0654849E-03,4.5967221E-02,0
800,4.1745439E-02,8.0606842E-01,0,4.1612969E-03,4.0654920E-02,0
801,4.1745439E-02,8.2020789E-01,0,3.1495499E-03,3.6485448E-02,0
802,4.1745439E-02,8.3373493E-01,0,1.9643400E-03,3.3545259E-02,0
803,4.1745439E-02,8.4665191E-01,0,4.9913413E-04,3.1962190E-02,0
804,4.1745439E-02,8.5896420E-01,0,-1.3988870E-03,3.1921409E-02,0
805,4.1745439E-02,8.7068027E-01,0,-3.9302260E-03,3.3671912E-02,0
806,4.1745439E-02,8.8181090E-01,0,-7.3387590E-03,3.7518661E-02,0
807,4.1745439E-02,8.9236897E-01,0,-1.1900430E-02,4.3796420E-02,0
808,4.1745439E-02,9.0236950E-01,0,-1.7903149E-02,5.2822281E-02,0
809,4.1745439E-02,9.1182852E-01,0,-2.5615010E-02,6.4823858E-02,0
810,4.1745439E-02,9.2076391E-01,0,-3.5236791E-02,7.9836600E-02,0
811,4.1745439E-02,9.2919397E-01,0,-4.6829611E-02,9.7558051E-02,0
812,4.1745439E-02,9.3713832E-01,0,-6.0187832E-02,1.1714180E-01,0
813,4.1745439E-02,9.4461638E-01,0,-7.4563742E-02,1.3691740E-01,0
814,4.1745439E-02,9.5164841E-01,0,-8.8003069E-02,1.5405640E-01,0
815,4.1745439E-02,9.5825458E-01,0,-9.5823571E-02,1.6433620E-01,0
816,4.1745439E-02,9.6445489E-01,0,-8.7815933E-02,1.6250680E-01,0
817,4.1745439E-02,9.7026938E-01,0,-4.5362800E-02,1.4425971E-01,0
818,4.1745439E-02,9.7571760E-01,0,5.6033231E-02,1.1014340E-01,0
819,4.1745439E-02,9.8081893E-01,0,2.3162660E-01,6.8510458E-02,0
820,4.1745439E-02,9.8559183E-01,0,4.6469510E-01,3.2371469E-02,0
821,4.1745439E-02,9.9005461E-01,0,7.0152360E-01,1.0493510E-02,0
822,4.1745439E-02,9.9422491E-01,0,8.8253921E-01,1.9274750E-03,0
823,4.1745439E-02,9.9811947E-01,0,9.7643960E-01,1.1433480E-04,0
824,4.1745439E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
825,4.8351578E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
826,4.8351578E-02,1.8804860E-03,0,1.3063160E-05,-1.5646810E-07,0
827,4.8351578E-02,5.7751210E-03,0,6.5145679E-05,-2.6239229E-06,0
828,4.8351578E-02,9.9453814E-03,0,1.6830979E-04,-1.4585440E-05,0
829,4.8351578E-02,1.4408190E-02,0,3.1976550E-04,-4.8837319E-05,0
830,4.8351578E-02,1.9181130E-02,0,5.1364471E-04,-1.2179190E-04,0
831,4.8351578E-02,2.4282349E-02,0,7.3964050E-04,-2.5096780E-04,0
832,4.8351578E-02,2.9730611E-02,0,9.8229013E-04,-4.5255650E-04,0
833,4.8351578E-02,3.5545088E-02,0,1.2214869E-03,-7.3916162E-04,0
834,4.8351578E-02,4.1745439E-02,0,1.4342890E-03,-1.1175100E-03,0
835,4.8351578E-02,4.8351578E-02,0,1.5974340E-03,-1.5859311E-03,0
836,4.8351578E-02,5.5383611E-02,0,1.6895829E-03,-2.1316740E-03,0
837,4.8351578E-02,6.2861718E-02,0,1.6925610E-03,-2.7283761E-03,0
838,4.8351578E-02,7.0805967E-02,0,1.5913401E-03,-3.3340161E-03,0
839,4.8351578E-02,7.9236120E-02,0,1.3730680E-03,-3.8894420E-03,0
840,4.8351578E-02,8.8171452E-02,0,1.0257181E-03,-4.3174080E-03,0
841,4.8351578E-02,9.7630538E-02,0,5.3699053E-04,-4.5219641E-03,0
842,4.8351578E-02,1.0763100E-01,0,-1.0600200E-04,-4.3882499E-03,0
843,4.8351578E-02,1.1818910E-01,0,-9.1592409E-04,-3.7829960E-03,0
844,4.8351578E-02,1.2931970E-01,0,-1.9031930E-03,-2.5563140E-03,0
845,4.8351578E-02,1.4103580E-01,0,-3.0728879E-03,-5.4549758E-04,0
846,4.8351578E-02,1.5334810E-01,0,-4.4210092E-03,2.4184999E-03,0
847,4.8351578E-02,1.6626510E-01,0,-5.9306701E-03,6.5015680E-03,0
848,4.8351578E-02,1.7979211E-01,0,-7.5689922E-03,1.1854060E-02,0
849,4.8351578E-02,1.9393159E-01,0,-9.2854574E-03,1.8596290E-02,0
850,4.8351578E-02,2.0868230E-01,0,-1.1012390E-02,2.6803380E-02,0
851,4.8351578E-02,2.2403920E-01,0,-1.2667930E-02,3.6491100E-02,0
852,4.8351578E-02,2.3999350E-01,0,-1.4161490E-02,4.7604930E-02,0
853,4.8351578E-02,2.5653160E-01,0,-1.5401070E-02,6.0013890E-02,0
854,4.8351578E-02,2.7363601E-01,0,-1.6301589E-02,7.3510341E-02,0
855,4.8351578E-02,2.9128411E-01,0,-1.6792910E-02,8.7816261E-02,0
856,4.8351578E-02,3.0944881E-01,0,-1.6826401E-02,1.0259520E-01,0
857,4.8351578E-02,3.2809830E-01,0,-1.6379090E-02,1.1746900E-01,0
858,4.8351578E-02,3.4719640E-01,0,-1.5455080E-02,1.3203689E-01,0
859,4.8351578E-02,3.6670211E-01,0,-1.4084010E-02,1.4589600E-01,0
860,4.8351578E-02,3.8657060E-01,0,-1.2317420E-02,1.5866029E-01,0
861,4.8351578E-02,4.0675300E-01,0,-1.0223560E-02,1.6997750E-01,0
862,4.8351578E-02,4.2719731E-01,0,-7.8816451E-03,1.7954271E-01,0
863,4.8351578E-02,4.4784829E-01,0,-5.3763739E-03,1.8710890E-01,0
864,4.8351578E-02,4.6864870E-01,0,-2.7931919E-03,1.9249390E-01,0
865,4.8351578E-02,4.8953950E-01,0,-2.1459580E-04,1.9558410E-01,0
866,4.8351578E-02,5.1046050E-01,0,2.2825270E-03,1.9633660E-01,0
867,4.8351578E-02,5.3135133E-01,0,4.6287328E-03,1.9477899E-01,0
868,4.8351578E-02,5.5215168E-01,0,6.7633302E-03,1.9100709E-01,0
869,4.8351578E-02,5.7280272E-01,0,8.6354520E-03,1.8518180E-01,0
870,4.8351578E-02,5.9324700E-01,0,1.0205100E-02,1.7752300E-01,0
871,4.8351578E-02,6.1342943E-01,0,1.1444220E-02,1.6830160E-01,0
872,4.8351578E-02,6.3329792E-01,0,1.2337590E-02,1.5782920E-01,0
873,4.8351578E-02,6.5280360E-01,0,1.2883450E-02,1.4644490E-01,0
874,4.8351578E-02,6.7190170E-01,0,1.3093290E-02,1.3449980E-01,0
875,4.8351578E-02,6.9055122E-01,0,1.2990720E-02,1.2234130E-01,0
876,4.8351578E-02,7.0871592E-01,0,1.2609120E-02,1.1029730E-01,0
877,4.8351578E-02,7.2636402E-01,0,1.1988180E-02,9.8662838E-02,0
878,4.8351578E-02,7.4346840E-01,0,1.1169570E-02,8.7690666E-02,0
879,4.8351578E-02,7.6000649E-01,0,1.0191850E-02,7.7586979E-02,0
880,4.8351578E-02,7.7596080E-01,0,9.0846866E-03,6.8512917E-02,0
881,4.8351578E-02,7.9131770E-01,0,7.8622513E-03,6.0591988E-02,0
882,4.8351578E-02,8.0606842E-01,0,6.5150820E-03,5.3922798E-02,0
883,4.8351578E-02,8.2020789E-01,0,5.0004418E-03,4.8596069E-02,0
884,4.8351578E-02,8.3373493E-01,0,3.2319280E-03,4.4713732E-02,0
885,4.8351578E-02,8.4665191E-01,0,1.0705470E-03,4.2406891E-02,0
886,4.8351578E-02,8.5896420E-01,0,-1.6797940E-03,4.1847579E-02,0
887,4.8351578E-02,8.7068027E-01,0,-5.2697128E-03,4.3249439E-02,0
888,4.8351578E-02,8.8181090E-01,0,-9.9929022E-03,4.6852522E-02,0
889,4.8351578E-02,8.9236897E-01,0,-1.6164310E-02,5.2889969E-02,0
890,4.8351578E-02,9.0236950E-01,0,-2.4084860E-02,6.1535310E-02,0
891,4.8351578E-02,9.1182852E-01,0,-3.3985980E-02,7.2827481E-02,0
892,4.8351578E-02,9.2076391E-01,0,-4.5941502E-02,8.6566329E-02,0
893,4.8351578E-02,9.2919397E-01,0,-5.9724830E-02,1.0216590E-01,0
894,4.8351578E-02,9.3713832E-01,0,-7.4567609E-02,1.1845810E-01,0
895,4.8351578E-02,9.4461638E-01,0,-8.8721789E-02,1.3346671E-01,0
896,4.8351578E-02,9.5164841E-01,0,-9.8622598E-02,1.4424700E-01,0
897,4.8351578E-02,9.5825458E-01,0,-9.7380221E-02,1.4702500E-01,0
898,4.8351578E-02,9.6445489E-01,0,-7.2788708E-02,1.3810030E-01,0
899,4.8351578E-02,9.7026938E-01,0,-6.9484371E-03,1.1592250E-01,0
900,4.8351578E-02,9.7571760E-01,0,1.1787440E-01,8.3615571E-02,0
901,4.8351578E-02,9.8081893E-01,0,3.0489099E-01,4.9339809E-02,0
902,4.8351578E-02,9.8559183E-01,0,5.2894700E-01,2.2334371E-02,0
903,4.8351578E-02,9.9005461E-01,0,7.4171817E-01,7.0377202E-03,0
904,4.8351578E-02,9.9422491E-01,0,8.9895940E-01,1.2761190E-03,0
905,4.8351578E-02,9.9811947E-01,0,9.7974861E-01,7.5474389E-05,0
906,4.8351578E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
907,5.5383611E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
908,5.5383611E-02,1.8804860E-03,0,1.9389799E-05,-1.6765460E-07,0
909,5.5383611E-02,5.7751210E-03,0,9.6317017E-05,-2.8126599E-06,0
910,5.5383611E-02,9.9453814E-03,0,2.4652539E-04,-1.5643460E-05,0
911,5.5383611E-02,1.4408190E-02,0,4.6243210E-04,-5.2399031E-05,0
912,5.5383611E-02,1.9181130E-02,0,7.3206681E-04,-1.3064030E-04,0
913,5.5383611E-02,2.4282349E-02,0,1.0385930E-03,-2.6884480E-04,0
914,5.5383611E-02,2.9730611E-02,0,1.3601850E-03,-4.8346899E-04,0
915,5.5383611E-02,3.5545088E-02,0,1.6706490E-03,-7.8625471E-04,0
916,5.5383611E-02,4.1745439E-02,0,1.9409830E-03,-1.1817550E-03,0
917,5.5383611E-02,4.8351578E-02,0,2.1415930E-03,-1.6648810E-03,0
918,5.5383611E-02,5.5383611E-02,0,2.2444939E-03,-2.2183519E-03,0
919,5.5383611E-02,6.2861718E-02,0,2.2247671E-03,-2.8101411E-03,0
920,5.5383611E-02,7.0805967E-02,0,2.0608620E-03,-3.3911851E-03,0
921,5.5383611E-02,7.9236120E-02,0,1.7338630E-03,-3.8935780E-03,0
922,5.5383611E-02,8.8171452E-02,0,1.2262340E-03,-4.2293570E-03,0
923,5.5383611E-02,9.7630538E-02,0,5.2077387E-04,-4.2899391E-03,0
924,5.5383611E-02,1.0763100E-01,0,-3.9954411E-04,-3.9463150E-03,0
925,5.5383611E-02,1.1818910E-01,0,-1.5503831E-03,-3.0503219E-03,0
926,5.5383611E-02,1.2931970E-01,0,-2.9433479E-03,-1.4375100E-03,0
927,5.5383611E-02,1.4103580E-01,0,-4.5820018E-03,1.0677750E-03,0
928,5.5383611E-02,1.5334810E-01,0,-6.4571351E-03,4.6445951E-03,0
929,5.5383611E-02,1.6626510E-01,0,-8.5421083E-03,9.4647268E-03,0
930,5.5383611E-02,1.7979211E-01,0,-1.0789240E-02,1.5679410E-02,0
931,5.5383611E-02,1.9393159E-01,0,-1.3128190E-02,2.3404520E-02,0
932,5.5383611E-02,2.0868230E-01,0,-1.5467210E-02,3.2705609E-02,0
933,5.5383611E-02,2.2403920E-01,0,-1.7697420E-02,4.3584701E-02,0
934,5.5383611E-02,2.3999350E-01,0,-1.9700181E-02,5.5970710E-02,0
935,5.5383611E-02,2.5653160E-01,0,-2.1356570E-02,6.9714993E-02,0
936,5.5383611E-02,2.7363601E-01,0,-2.2557881E-02,8.4592909E-02,0
937,5.5383611E-02,2.9128411E-01,0,-2.3215409E-02,1.0031150E-01,0
938,5.5383611E-02,3.0944881E-01,0,-2.3268331E-02,1.1652250E-01,0
939,5.5383611E-02,3.2809830E-01,0,-2.2688439E-02,1.3283920E-01,0
940,5.5383611E-02,3.4719640E-01,0,-2.1481430E-02,1.4885519E-01,0
941,5.5383611E-02,3.6670211E-01,0,-1.9684730E-02,1.6416369E-01,0
942,5.5383611E-02,3.8657060E-01,0,-1.7362760E-02,1.7837501E-01,0
943,5.5383611E-02,4.0675300E-01,0,-1.4600490E-02,1.9113140E-01,0
944,5.5383611E-02,4.2719731E-01,0,-1.1496460E-02,2.0211890E-01,0
945,5.5383611E-02,4.4784829E-01,0,-8.1562893E-03,2.1107610E-01,0
946,5.5383611E-02,4.6864870E-01,0,-4.6870471E-03,2.1779960E-01,0
947,5.5383611E-02,4.8953950E-01,0,-1.1931210E-03,2.2214800E-01,0
948,5.5383611E-02,5.1046050E-01,0,2.2267550E-03,2.2404410E-01,0
949,5.5383611E-02,5.3135133E-01,0,5.4814662E-03,2.2347569E-01,0
950,5.5383611E-02,5.5215168E-01,0,8.4889270E-03,2.2049670E-01,0
951,5.5383611E-02,5.7280272E-01,0,1.1177370E-02,2.1522640E-01,0
952,5.5383611E-02,5.9324700E-01,0,1.3486800E-02,2.0784740E-01,0
953,5.5383611E-02,6.1342943E-01,0,1.5370710E-02,1.9860239E-01,0
954,5.5383611E-02,6.3329792E-01,0,1.6797990E-02,1.8778700E-01,0
955,5.5383611E-02,6.5280360E-01,0,1.7754501E-02,1.7573979E-01,0
956,5.5383611E-02,6.7190170E-01,0,1.8243970E-02,1.6282880E-01,0
957,5.5383611E-02,6.9055122E-01,0,1.8287530E-02,1.4943521E-01,0
958,5.5383611E-02,7.0871592E-01,0,1.7921550E-02,1.3593560E-01,0
959,5.5383611E-02,7.2636402E-01,0,1.7193669E-02,1.2268440E-01,0
960,5.5383611E-02,7.4346840E-01,0,1.6157139E-02,1.1000000E-01,0
961,5.5383611E-02,7.6000649E-01,0,1.4863760E-02,9.8155260E-02,0
962,5.5383611E-02,7.7596080E-01,0,1.3355680E-02,8.7374188E-02,0
963,5.5383611E-02,7.9131770E-01,0,1.1655970E-02,7.7835709E-02,0
964,5.5383611E-02,8.0606842E-01,0,9.7576790E-03,6.9683373E-02,0
965,5.5383611E-02,8.2020789E-01,0,7.6115932E-03,6.3039809E-02,0
966,5.5383611E-02,8.3373493E-01,0,5.1141628E-03,5.8023099E-02,0
967,5.5383611E-02,8.4665191E-01,0,2.0985929E-03,5.4761011E-02,0
968,5.5383611E-02,8.5896420E-01,0,-1.6669980E-03,5.3398341E-02,0
969,5.5383611E-02,8.7068027E-01,0,-6.4711319E-03,5.4092638E-02,0
970,5.5383611E-02,8.8181090E-01,0,-1.2638550E-02,5.6995239E-02,0
971,5.5383611E-02,8.9236897E-01,0,-2.0496400E-02,6.2216889E-02,0
972,5.5383611E-02,9.0236950E-01,0,-3.0322500E-02,6.9778472E-02,0
973,5.5383611E-02,9.1182852E-01,0,-4.2263519E-02,7.9544380E-02,0
974,5.5383611E-02,9.2076391E-01,0,-5.6200281E-02,9.1129594E-02,0
975,5.5383611E-02,9.2919397E-01,0,-7.1526177E-02,1.0376830E-01,0
976,5.5383611E-02,9.3713832E-01,0,-8.6793937E-02,1.1614710E-01,0
977,5.5383611E-02,9.4461638E-01,0,-9.9164538E-02,1.2625420E-01,0
978,5.5383611E-02,9.5164841E-01,0,-1.0355880E-01,1.3138190E-01,0
979,5.5383611E-02,9.5825458E-01,0,-9.1493480E-02,1.2853201E-01,0
980,5.5383611E-02,9.6445489E-01,0,-5.0238729E-02,1.1550200E-01,0
981,5.5383611E-02,9.7026938E-01,0,3.5517760E-02,9.2582092E-02,0
982,5.5383611E-02,9.7571760E-01,0,1.7655480E-01,6.3827917E-02,0
983,5.5383611E-02,9.8081893E-01,0,3.6747351E-01,3.6167119E-02,0
984,5.5383611E-02,9.8559183E-01,0,5.7988220E-01,1.5860541E-02,0
985,5.5383611E-02,9.9005461E-01,0,7.7221382E-01,4.8994101E-03,0
986,5.5383611E-02,9.9422491E-01,0,9.1121262E-01,8.8066148E-04,0
987,5.5383611E-02,9.9811947E-01,0,9.8221070E-01,5.1982232E-05,0
988,5.5383611E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
989,6.2861718E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
990,6.2861718E-02,1.8804860E-03,0,2.6570960E-05,-1.6911910E-07,0
991,6.2861718E-02,5.7751210E-03,0,1.3171441E-04,-2.8383611E-06,0
992,6.2861718E-02,9.9453814E-03,0,3.3541839E-04,-1.5796350E-05,0
993,6.2861718E-02,1.4408190E-02,0,6.2466302E-04,-5.2942491E-05,0
994,6.2861718E-02,1.9181130E-02,0,9.8031119E-04,-1.3202640E-04,0
995,6.2861718E-02,2.4282349E-02,0,1.3775340E-03,-2.7155899E-04,0
996,6.2861718E-02,2.9730611E-02,0,1.7864530E-03,-4.8754210E-04,0
997,6.2861718E-02,3.5545088E-02,0,2.1731660E-03,-7.9038029E-04,0
998,6.2861718E-02,4.1745439E-02,0,2.5012910E-03,-1.1821010E-03,0
999,6.2861718E-02,4.8351578E-02,0,2.7339321E-03,-1.6537959E-03,0
1000,6.2861718E-02,5.5383611E-02,0,2.8356679E-03,-2.1831151E-03,0
1001,6.2861718E-02,6.2861718E-02,0,2.7740081E-03,-2.7317910E-03,0
1002,6.2861718E-02,7.0805967E-02,0,2.5198979E-03,-3.2433050E-03,0
1003,6.2861718E-02,7.9236120E-02,0,2.0472750E-03,-3.6409451E-03,0
1004,6.2861718E-02,8.8171452E-02,0,1.3320830E-03,-3.8265130E-03,0
1005,6.2861718E-02,9.7630538E-02,0,3.5150620E-04,-3.6798711E-03,0
1006,6.2861718E-02,1.0763100E-01,0,-9.1584580E-04,-3.0595921E-03,0
1007,6.2861718E-02,1.1818910E-01,0,-2.4882031E-03,-1.8050449E-03,0
1008,6.2861718E-02,1.2931970E-01,0,-4.3771821E-03,2.5962759E-04,0
1009,6.2861718E-02,1.4103580E-01,0,-6.5828678E-03,3.3191701E-03,0
1010,6.2861718E-02,1.5334810E-01,0,-9.0881418E-03,7.5581698E-03,0
1011,6.2861718E-02,1.6626510E-01,0,-1.1853290E-02,1.3149350E-02,0
1012,6.2861718E-02,1.7979211E-01,0,-1.4812090E-02,2.0239750E-02,0
1013,6.2861718E-02,1.9393159E-01,0,-1.7870530E-02,2.8935820E-02,0
1014,6.2861718E-02,2.0868230E-01,0,-2.0909060E-02,3.9289091E-02,0
1015,6.2861718E-02,2.2403920E-01,0,-2.3788540E-02,5.1284160E-02,0
1016,6.2861718E-02,2.3999350E-01,0,-2.6359810E-02,6.4830750E-02,0
1017,6.2861718E-02,2.5653160E-01,0,-2.8475460E-02,7.9761192E-02,0
1018,6.2861718E-02,2.7363601E-01,0,-3.0002510E-02,9.5833912E-02,0
1019,6.2861718E-02,2.9128411E-01,0,-3.0834040E-02,1.1274280E-01,0
1020,6.2861718E-02,3.0944881E-01,0,-3.0898070E-02,1.3013120E-01,0
1021,6.2861718E-02,3.2809830E-01,0,-3.0162711E-02,1.4760980E-01,0
1022,6.2861718E-02,3.4719640E-01,0,-2.8636999E-02,1.6477440E-01,0
1023,6.2861718E-02,3.6670211E-01,0,-2.6367830E-02,1.8122479E-01,0
1024,6.2861718E-02,3.8657060E-01,0,-2.3433780E-02,1.9658050E-01,0
1025,6.2861718E-02,4.0675300E-01,0,-1.9937281E-02,2.1049300E-01,0
1026,6.2861718E-02,4.2719731E-01,0,-1.5996311E-02,2.2265550E-01,0
1027,6.2861718E-02,4.4784829E-01,0,-1.1736800E-02,2.3280901E-01,0
1028,6.2861718E-02,4.6864870E-01,0,-7.2863838E-03,2.4074580E-01,0
1029,6.2861718E-02,4.8953950E-01,0,-2.7699380E-03,2.4631099E-01,0
1030,6.2861718E-02,5.1046050E-01,0,1.6933570E-03,2.4940440E-01,0
1031,6.2861718E-02,5.3135133E-01,0,5.9917499E-03,2.4998111E-01,0
1032,6.2861718E-02,5.5215168E-01,0,1.0022040E-02,2.4805319E-01,0
1033,6.2861718E-02,5.7280272E-01,0,1.3690670E-02,2.4369210E-01,0
1034,6.2861718E-02,5.9324700E-01,0,1.6915280E-02,2.3702960E-01,0
1035,6.2861718E-02,6.1342943E-01,0,1.9626880E-02,2.2825930E-01,0
1036,6.2861718E-02,6.3329792E-01,0,2.1772690E-02,2.1763501E-01,0
1037,6.2861718E-02,6.5280360E-01,0,2.3319110E-02,2.0546620E-01,0
1038,6.2861718E-02,6.7190170E-01,0,2.4254160E-02,1.9210850E-01,0
1039,6.2861718E-02,6.9055122E-01,0,2.4588561E-02,1.7795061E-01,0
1040,6.2861718E-02,7.0871592E-01,0,2.4354581E-02,1.6339660E-01,0
1041,6.2861718E-02,7.2636402E-01,0,2.3602361E-02,1.4884681E-01,0
1042,6.2861718E-02,7.4346840E-01,0,2.2393441E-02,1.3467920E-01,0
1043,6.2861718E-02,7.6000649E-01,0,2.0791920E-02,1.2123400E-01,0
1044,6.2861718E-02,7.7596080E-01,0,1.8853581E-02,1.0880450E-01,0
1045,6.2861718E-02,7.9131770E-01,0,1.6613310E-02,9.7634077E-02,0
1046,6.2861718E-02,8.0606842E-01,0,1.4071030E-02,8.7920517E-02,0
1047,6.2861718E-02,8.2020789E-01,0,1.1176890E-02,7.9825513E-02,0
1048,6.2861718E-02,8.3373493E-01,0,7.8178877E-03,7.3485970E-02,0
1049,6.2861718E-02,8.4665191E-01,0,3.8098390E-03,6.9023788E-02,0
1050,6.2861718E-02,8.5896420E-01,0,-1.1006410E-03,6.6549040E-02,0
1051,6.2861718E-02,8.7068027E-01,0,-7.2208792E-03,6.6153191E-02,0
1052,6.2861718E-02,8.8181090E-01,0,-1.4882390E-02,6.7890741E-02,0
1053,6.2861718E-02,8.9236897E-01,0,-2.4395740E-02,7.1750373E-02,0
1054,6.2861718E-02,9.0236950E-01,0,-3.5983682E-02,7.7616803E-02,0
1055,6.2861718E-02,9.1182852E-01,0,-4.9673501E-02,8.5220493E-02,0
1056,6.2861718E-02,9.2076391E-01,0,-6.5113597E-02,9.4063871E-02,0
1057,6.2861718E-02,9.2919397E-01,0,-8.1271082E-02,1.0331170E-01,0
1058,6.2861718E-02,9.3713832E-01,0,-9.5980451E-02,1.1165710E-01,0
1059,6.2861718E-02,9.4461638E-01,0,-1.0534380E-01,1.1723680E-01,0
1060,6.2861718E-02,9.5164841E-01,0,-1.0302510E-01,1.1775670E-01,0
1061,6.2861718E-02,9.5825458E-01,0,-7.9642661E-02,1.1103110E-01,0
1062,6.2861718E-02,9.6445489E-01,0,-2.3065001E-02,9.6024543E-02,0
1063,6.2861718E-02,9.7026938E-01,0,7.8627080E-02,7.4054919E-02,0
1064,6.2861718E-02,9.7571760E-01,0,2.3012100E-01,4.9212951E-02,0
1065,6.2861718E-02,9.8081893E-01,0,4.2034879E-01,2.7009090E-02,0
1066,6.2861718E-02,9.8559183E-01,0,6.2063199E-01,1.1563340E-02,0
1067,6.2861718E-02,9.9005461E-01,0,7.9587471E-01,3.5210289E-03,0
1068,6.2861718E-02,9.9422491E-01,0,9.2061323E-01,6.2905293E-04,0
1069,6.2861718E-02,9.9811947E-01,0,9.8409599E-01,3.7081081E-05,0
1070,6.2861718E-02,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
1071,7.0805967E-02,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
1072,7.0805967E-02,1.8804860E-03,0,3.4198220E-05,-1.6110900E-07,0
1073,7.0805967E-02,5.7751210E-03,0,1.6932460E-04,-2.7046369E-06,0
1074,7.0805967E-02,9.9453814E-03,0,4.2993491E-04,-1.5058120E-05,0
1075,7.0805967E-02,1.4408190E-02,0,7.9724978E-04,-5.0484421E-05,0
1076,7.0805967E-02,1.9181130E-02,0,1.2443310E-03,-1.2589290E-04,0
